Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
12.012828643543685,12.479827035366833,11.731354246690257,10.163640216229602,11.56722611641161,12.793818467143815,11.702623920756894,11.753616597485452,12.986376505905938,11.288026772741077,10.4571967817571,11.839368880474506,11.515826048751263,11.033753680246747,11.824621544101309,12.491505647246784,11.990711438432184,12.306981072686238,13.813407698515423,11.657121138442436,8.27834863464467,7.490786637400865,7.153640280113027,7.41509234658223,7.521241428478311,8.359475797547125,10.349075786700757,7.28395656372416,7.5833746943845375,7.936876986888752,8.395798848709747,8.263550811954785,9.284095793948117,5.573607929464792,5.613070129804328,7.5041218279898505,9.09730018754371,6.434351968394404,4.992367660306243,8.571179406219208,8.243657223702714,6.90979159320057,7.01446039927907,7.030256280365325,8.110535317473941,7.373684723816993,8.49406391897552,5.145373337095609,7.143148134872201,6.87394603908895,7.743659321627508,7.461952241509861,8.797843779895766,6.1406632283399425,8.045491476330753,8.558336423211706,9.856647436561955,7.518234028906525,8.324458604352516,6.196137207437635,5.608043795686976,8.8447743757817,7.99443970635193,9.178512689798422,6.626597111030251,8.519902139528753,9.868817840543853,8.419705608357265,8.276581505591048,8.00855608082435,6.429118542874088,9.355572935710349,7.389142360194934,8.504483256383017,6.436965693428746,6.82054033549222,9.435087399222235,7.6526977110421575,9.453275476042545,7.921769340941482,Brain
6.158102227042143,8.892067599731721,7.4101076822443925,8.698688813517043,8.025210867540082,6.456881772057129,8.164294765370569,10.1962231421528,8.492986458514459,7.942482246994537,9.075343401956898,8.210668465203112,8.209534230262795,6.908374827840897,8.233848025789598,9.035443416416944,7.163937847899975,9.424495821246948,7.908293975854874,7.112230488461459,12.997632076920244,11.713205764261732,12.759514887486107,11.708241367741463,11.940173856470096,12.493560204334292,12.290897057590007,10.004468219548261,10.878756259905607,12.929409984790816,11.867863411098453,11.476268697228578,10.641425984742526,10.920263678724151,9.978201360038053,11.898719281298467,11.401562419418953,11.033412109014685,11.931876574832048,12.363970630852737,10.093197932209945,6.488116580436786,9.159381043300522,8.973101561015072,7.220907260623299,8.203235954586031,7.542366750662385,8.18568858041874,9.50913101340455,8.605606232631313,8.508608373233441,7.569690680045357,6.515943335075665,7.791531789459592,9.206608154863915,6.472832143410352,6.944910631823305,8.126267736234068,7.015345215152737,7.2074765528847875,7.576401418271823,6.634382595809851,7.025878153783632,8.703427916787309,6.692630217769036,6.402127865505163,7.369975020466105,8.731955502509846,7.8030781920031105,7.535418921884382,8.044358797515606,6.254292567140348,8.494705653775032,8.383435031403645,7.590691525904279,9.005924511796417,6.8725039010469615,9.12790899325357,8.15449366559525,7.663447410121827,Liver
7.980126364631689,7.892735234189058,9.220282896417718,6.923320872528986,7.237480760853401,9.036302892072479,7.404465064816141,8.900533077331591,9.69943598300871,7.598204973058366,8.681362326575305,6.8463077186601415,8.754733298067809,8.199423985986767,8.473038282160216,7.354427927964605,6.338916584432828,8.503252064749505,5.936596847520546,7.682649507757465,8.941181866419969,8.191897735873036,9.948342644789813,9.025109152581773,7.346101611674424,8.027313379851439,7.952629297455564,6.417823236653873,7.059601083515647,7.43923909302014,5.963779497144063,8.047493468251643,7.750928155346959,6.327106098688426,8.404212865277332,8.715872744690959,8.227034478864889,7.6759318247910295,8.591442151751854,8.68022036047669,12.307403569719689,11.175387749565239,12.27660076551118,13.195480650825479,11.40337094138827,14.09793933913243,11.474369066014615,12.032407013340137,11.327514403993664,12.22327083592026,10.257778307364724,11.453958201183278,10.907878799651433,12.13533834789229,12.994447375508907,12.646006187114551,9.628340639141108,14.04206965292788,12.295279940620869,11.223500859507,8.157127918990941,8.176189822502693,7.333151283048436,8.197916667342076,7.392527712379692,7.595638007309978,7.313720864244916,6.567328710260347,8.145836470215384,8.585299436516339,8.514883596076372,8.819925252635235,8.324340210014869,7.467274501783097,8.83966386443119,6.642482460158065,7.09932861748752,7.035799928576755,9.08005605913931,8.942788514140076,Heart
8.487305237044994,9.071929865211796,7.120717217588012,8.348595119860981,7.874825571616836,8.846882103884914,7.8847757674478025,7.615057111589919,8.54090851856099,8.876169167191232,7.331654805153199,7.938924328647624,6.941559366358347,5.501938982507061,8.200459631413729,8.608905356254631,8.262066809086726,6.050438282245633,7.649150569923526,5.781652239948919,9.369701107654185,6.913945417881914,9.255403609459897,8.945869643684146,7.099409647463938,6.867215048732255,8.350370216386338,7.155675962816929,8.102484642158208,7.517172409193082,6.218841585534367,5.769531980875541,8.226684248494598,7.438442253669375,7.446910183085867,8.695863839093786,9.173442276632445,7.727455278638191,7.659401293090139,8.500143033113885,6.6430644303004245,8.223153054747698,8.551885971822154,8.68023020841763,6.063247297497535,7.2386447301910595,7.121736747176533,8.099886954409213,8.480744579767984,9.496710407445981,7.505034519631927,7.502427501690786,9.149672018878746,8.296576938530306,9.267651511187974,8.288728003009837,6.842883381286729,6.666871645222193,6.448487750941071,8.662051834758474,13.188596823087009,13.849362141386381,12.84310533232324,13.162838577534986,11.419983667346315,10.843584183256143,12.850079332417554,12.4176807522394,12.107444374340892,12.38737148063299,12.323185482458205,13.28381685985356,13.294985584816956,12.544220352340346,12.845802872562928,12.514062552424775,11.53883026796538,12.75656467491314,10.605504931140738,13.053891552295884,Tumor
10.805477060233965,12.285803286794733,11.15484604157384,12.553388983074427,11.96607477407209,10.405244041836667,12.42069963101848,11.42207922316729,12.88114672081337,12.001325688734408,12.395420985388037,11.042431044984788,11.410667768572639,11.541361363898915,12.856702480242555,13.677377087805489,11.194828248257124,13.07684814465768,9.830322582274299,10.80581059890771,7.041221543813225,6.6474913105592774,6.41641161021242,8.412998912137798,7.785932302272139,8.37940539760511,8.690472686121513,8.265616993172534,8.657763176150373,7.93046771375773,6.813006611694256,9.057814180820795,7.410887867218873,7.064403701237574,7.822082124195602,7.087189080703487,7.5825696180105675,8.344053921563466,8.348341739246127,7.102169933574371,7.512294627051255,9.074333004770244,8.496400117733941,10.07506503934854,9.180128173741528,9.14429306855994,6.612131449544198,8.763860351633422,7.94689319830309,7.449018196461751,8.168015340532529,8.945211534611484,8.50083159100421,7.12152619865794,8.742458913592621,7.362412457924036,8.216683118964287,7.696649932522866,7.7811337482643745,8.766242975040509,6.959806280184102,9.945195074276933,6.178913930705503,7.402332316745143,8.370211889941741,8.584314166435309,7.899524279428295,7.942609296998458,8.410550085327616,7.76893052254232,9.393181257934906,8.839349114231602,8.872824351005635,7.033843276629583,7.920611575594297,7.699534051279296,6.994398624310534,8.360164183945766,7.462354242220184,8.655403829850236,Brain
6.9298084371056685,9.719040612841821,7.103667341407938,8.219302337200435,8.791859310388068,7.429359569799887,8.852468643432951,6.770816402199584,9.45211769918256,8.014149264965758,7.40358859203112,7.700818227572565,8.80891926939272,7.415544708149562,7.250642310577223,7.7784634024162616,6.823037887230032,9.820543907941815,7.433605408785277,8.831616786180403,12.209470083647773,11.015465949518031,11.994045290787271,12.784002779310748,11.811738664913694,13.193112945851027,13.021515392781865,12.918914854658329,11.540343227727003,10.920157552218512,11.386412394637205,12.196240940666721,12.545786713532355,9.828428595239552,11.991886798388249,12.158089225323184,11.72245574368445,13.29127383901588,12.42178007425087,13.310191908080897,7.784039479649768,8.937477492506925,9.63506639452752,9.311693449272662,6.9078584065712665,7.746323922457619,7.654835294550203,8.489254535076327,8.686353555014533,7.161107325974264,8.067838513916938,5.980072667843864,9.44194500580189,7.487625759323306,8.055863939844498,7.690350286011939,9.146027575013415,5.1624935586026215,7.983389657674091,7.894181242502302,7.546363612408317,9.726226545635633,7.112670541144229,8.771796177235661,8.356252788706083,9.261519252535516,7.3328109152224945,7.267031100876241,9.096069907477398,8.42532130833011,6.455062653323242,7.46069498553673,8.386382653848061,8.837764221546589,7.320769346807045,5.085744010183059,8.523223185737033,6.779679310056024,5.982661201877589,5.167674075015859,Liver
8.813980860197741,8.128617450404967,7.774343619287748,9.389024362962761,8.637324683023072,9.616300042721917,6.607264527833004,7.9654493760460365,6.383286625051985,7.770617668144533,7.751384146233323,8.626613637263072,8.045563881141899,8.623407138279916,8.703440133138894,10.154928677383142,7.684703344713876,7.058977299333621,8.246083615316408,7.197719972860456,9.481960768436537,7.716781961054767,7.43442363212601,7.528684278848882,8.71841742347164,7.842253016768515,7.358333179869618,9.66535191762353,7.14383015933825,8.035566074032994,8.65230615161023,6.368664889582927,8.480260501405924,6.94489232451955,8.822782780834002,7.037348988081024,8.69276903184886,9.105833066294712,8.861436525632804,8.251316648238102,11.7686990570703,11.423580423665156,13.471034690817104,11.300504779832357,10.962933926430004,12.66536893503283,11.203863196813504,11.049936502533873,10.556395737830234,11.517090160539482,11.917284976103506,12.2430917276607,12.951306244299483,12.526897923665794,11.80912778044682,11.80180432362028,12.510157468915184,13.27257016292857,12.1263141994832,11.530869145789591,7.007133998914455,6.554794735587775,8.666269672043523,8.577978523639556,8.577363525106662,7.871340553647944,9.40693474589175,7.515881505415182,8.955269237207206,7.961257105010457,7.391649235320663,8.59253030731776,8.409636118683993,8.356972759266926,8.081278422056199,7.962106918283169,10.38837199287044,9.184256645196173,8.722826894985513,8.111799158203388,Heart
9.00715720059667,8.517994776391452,8.026204752774035,7.696435674734085,7.919082662337312,4.829574264121945,8.210600839297642,7.51152391988964,9.592669998282885,8.019344070811755,6.811036580465038,7.950119845871883,6.953878914937496,8.473407415712467,8.290947364339486,8.957839631108268,7.209118208305434,8.034008096228147,6.634978204573365,8.701494781924714,8.518871180440122,8.495805021027572,8.001619031356942,8.414772890788791,9.604339108308597,7.714905742957986,8.138645183710084,6.91387370081859,7.131739038401667,8.097813293093308,9.103933546701906,7.743719175748428,7.764083470687876,7.593114755495625,7.465243329155677,8.294971455708822,6.502742354821356,9.280939576666727,7.33457770187054,8.72190348543814,6.730001402606124,8.668840130546219,8.671944607814497,8.384202072005897,7.005571478200208,8.249548189598077,6.816943815265611,7.747236744903814,9.029413100955326,8.796701927070742,8.015182942540433,7.025193424077158,8.645587712174194,8.019381237698026,5.679684401769577,8.782629826316517,7.975767166130308,9.202451247983072,6.9047294811571955,4.823296186803999,12.279083858345185,12.291563676681973,10.309328372393548,11.021500454133394,14.755217743719902,11.694389385846197,12.730958976376217,11.349340172631617,9.909697101146843,11.829741753204095,11.734395439713895,11.600121761331629,11.885359164493607,12.264268271645637,11.849883048746193,10.735993832052635,12.48618479156194,10.050628244677577,9.9496425427158,12.739180494701568,Tumor
12.507020272135357,11.942604634925964,10.604551495244928,11.292089059325924,11.737253252313495,10.404106031425886,11.260971341976767,12.65233033817668,13.427305364289216,11.580565247341449,12.7564883543161,10.085939929412532,12.659451241113612,11.196051585272519,12.30734561670797,11.75224758176029,13.320414009783834,11.125564351660081,12.627606297561831,11.720492536703466,7.841694521990336,7.81614610684079,7.154326895505887,7.985901034093328,7.937351777878178,8.24124024840673,8.084505145692862,8.797994549612236,8.923508616047368,6.949376678172198,8.86877250059077,6.813663572890146,8.587855888137735,8.619738784702868,6.088683108337496,8.09297924652941,7.531503886639684,7.241234742064625,9.350852330699006,7.3463208593625815,7.19362307088195,8.075694940005093,8.685589746298417,7.858351413989873,9.166370545669253,8.53097566196409,5.82178868026857,7.470533036492991,7.438157900648301,8.479360953429422,5.375182943625888,10.549009708717723,8.53102609489421,8.148876803917691,9.181567716419146,10.343654052812624,8.870746644588403,8.94881309647162,8.130690024464382,7.858474246633052,7.524204555995099,7.1738880082854575,7.312985900300503,6.649444035657017,7.924128549314977,6.315332422773613,8.190916524143711,7.963669391957659,8.146935298386687,7.477868429980008,11.076860370180503,9.360115900180313,6.755457499915277,8.232868087426898,7.391993857062676,6.985520273292586,6.6599279288760656,8.432216690759255,7.3186197649304265,8.967826024025204,Brain
8.99378221453044,9.37391438521145,7.147613233925896,8.47536561069201,8.632454216642302,7.525821824896035,7.228228042607125,9.609520665775973,8.227495875732053,8.635967750711737,7.177923988172073,6.780715533477807,7.43055022550789,7.875978612610003,6.935779993182651,7.990155191349617,6.3114948119314995,6.879952577530128,8.670911248276875,8.603790520277894,11.608123234613133,10.982235690923048,10.97259644847399,11.626731754058685,12.644518491645291,12.928245691344324,11.50346826451803,10.846507574015217,12.267843637866333,11.17646502937415,11.481747361138797,13.325276090437038,12.827115428565769,12.157974312251453,10.728080998887277,12.21139656747066,13.062657290787527,11.624366334234464,13.351114089986716,13.292745289518207,9.663732832143474,8.305243126531353,8.587391699806012,9.41418728833109,8.447393937068975,7.4987658922097875,7.551457163472139,8.23855495377374,6.709438578053781,7.856741084635807,9.096547118230253,5.808746148834719,9.534482101794515,9.12237421870316,7.540235384169524,8.543390827871809,8.003147726906327,9.229990368438683,8.982683142769941,6.599929276816991,8.587262413464178,7.794372146356753,8.0828325705181,7.271828099030184,9.748137069120835,9.040061819902576,7.260228836027033,6.665389393089767,7.614327369022152,8.434502646091305,8.240205843946223,9.253132824768244,8.789919722180851,8.969569025752907,8.326855400610437,6.6107012697890095,7.804301468853098,9.060089739908666,7.948477071475354,8.503090368623747,Liver
7.6812516847538665,6.970188151458155,7.87665593595389,8.309047443032654,7.344312280538556,7.7642887551433315,7.060536758014018,9.119244917564096,7.705544242411966,9.452755545126184,9.528747850540908,7.918954035278256,6.9915512674526505,5.914102122266662,6.527962926973208,6.62616517510134,9.378469627461504,8.115824587226946,8.389604524091988,5.779578991064874,6.802033570782738,8.887079776446287,8.286774112382586,7.852794721314403,8.564842358600123,9.635797806135814,7.77895753646295,8.06936980265807,8.192596918731304,10.392109635273993,5.900643735580974,8.683223014788808,7.885197751240936,8.566771726184179,7.342627446005276,7.95103496914155,8.711410579465495,11.11291020104384,8.808036189402072,7.151934401969491,11.576240317977296,11.546585891616147,10.204356827369985,11.669909808298563,12.732829081821745,10.725767880923204,13.048482651050593,12.487774821084338,11.265766678028962,11.858470362662153,13.598321807641033,12.733547813505865,12.008783654898147,11.762316683039016,12.07660907045166,11.488236442057696,9.895250494280985,14.04217791053473,12.1553249991994,12.398147265122537,7.942092250123091,7.264883199275412,7.814075519051229,6.400605237805689,10.277086498053304,6.765488001577604,6.968033716152821,7.5597407956136,9.288075724852378,8.014508999262654,6.763864203969538,9.25433836075734,8.731000626785482,8.538434957216452,8.715734241170841,10.394361900582451,10.185094895036112,7.3132846569967045,9.623884992811153,8.3831681897589,Heart
8.49909581613775,6.307729168356671,7.829614234611804,7.187176409663435,8.828058814893309,9.071080500402806,5.925513648983689,7.9779651359957295,9.121861504794252,7.813321037686555,8.729063645002364,8.351165467627084,8.341660231952627,7.728685021931702,6.78341919586429,6.878469852574972,8.709352514455317,8.019458255518883,7.861487755392775,7.576109957677647,7.694811154519249,9.046911794488139,7.6647559181319735,6.658935286698432,8.743651775540172,7.7951233361352825,8.031395865532776,9.60757830639951,7.979439442649493,8.289183673118725,6.821076508701674,7.78033054764904,8.609526045208602,6.444626266158758,8.20084509311571,8.100791072644807,8.041287455587439,9.037158898658243,8.334438514848522,9.478071898356443,7.006410484405964,8.135924567218348,8.084466786389948,6.93074550624492,8.956295002091347,10.324673305852818,7.982993925516169,8.505021088273766,8.084518475815328,7.286415330092824,6.179239722197984,7.294226516904635,6.608041619048269,9.704102078059117,7.884890306076761,7.65408067095283,8.889153824787806,6.878248897144112,7.233135961995448,8.06807226924862,13.02876899142348,12.501685045168788,12.248325142515883,12.078117735236017,12.400235855526775,12.201652905129254,10.970027725223064,12.046079221633152,10.926311341082247,12.081082542900823,11.519352058511759,14.539381622782862,11.960105616248288,10.59576043373841,11.865819789323075,12.519358745637888,13.673363946152524,11.410547600061282,10.41757202597636,12.816837011430982,Tumor
10.61940129410035,11.563844558492516,11.742379514489006,11.930366546699892,12.689164457074336,11.316365717713612,11.72627074783324,11.985729647050611,12.149597957518788,12.097827174707923,12.43600577522258,12.843839509641738,12.392634115650967,12.453585523509219,10.417776833253523,12.05022769916568,12.479507548001608,12.72894119457045,11.307649225766205,11.340960725111355,7.425899324716402,8.536413899891343,9.033881054924208,7.592539892708398,8.90796231362705,8.123479809164595,7.875714222837564,7.788615770182031,8.746611364602158,8.32557781678707,10.275825427647638,7.147775357002676,8.518101702029975,7.470798990188487,7.1307130130113565,7.989132862965028,8.137352479407037,10.918173555060093,7.815854184316798,6.869821270515317,8.273010717494385,5.925359962453632,7.9080432173957345,8.01602528229516,8.79460038294521,8.973622249427846,7.496430381092282,7.849385985370067,7.233879169389329,6.871937445192306,8.309894779380635,6.726414451403401,7.5853730994281365,7.004826040100762,8.54968318629026,9.801430099266488,6.698412017196668,6.1469815171024305,7.875113114649933,8.015697795957758,8.218659306757298,7.553679484765655,7.799360701174568,8.367510410540602,9.040430892644839,6.044951229681717,7.631060560968538,8.213808793941064,7.0820238953892645,9.7311696317673,7.364590119771263,7.9587073129927175,8.556022096842291,7.408715211198105,6.1534269521955824,7.571345473083467,9.02944055592704,7.663104873214861,7.153565698541021,8.925672209502721,Brain
7.669225103976947,7.489839186349783,8.14945608966331,8.770750209618788,10.381713531732546,8.827236107657424,9.159839966388343,7.494033801012145,6.974131894030524,8.062331349619123,8.107169915259597,6.921487258635403,7.824705470095987,8.399317601719131,8.36039339501808,8.504287853384273,8.290964730137443,7.492991340729944,7.4860993733511565,6.801048602006124,13.784775039185096,12.013450364619294,11.775146944205147,11.071207918547541,14.935657902327778,10.926671967777104,11.571152074393927,12.415836836286061,12.600212965744278,12.957932055215684,13.807608507769263,12.506157655460711,10.943969200033333,11.743054874878219,12.307832372513886,14.068226041505824,10.602194521575703,13.202576505225228,12.179914369546417,12.83783053522948,7.898005283364068,7.157567369873673,8.750872779401332,8.654431027105622,8.972056965739721,7.986695364621364,7.40017797668015,6.4412130049761585,8.819373268139406,8.423889482443986,7.034217367136041,7.461426326703376,7.533241188048559,6.517015568017582,7.182317603394866,6.866169643193646,7.587520988112063,7.261302501670437,6.3729950791332515,10.022590230569481,9.252540731029232,7.220980578480014,8.272421396653609,8.417465089821295,9.191085854773476,7.181394973339922,9.092106783982427,7.452094695793065,6.664137595831386,8.724136559314497,9.290758424122428,10.587908973530684,6.800274734909786,8.698919685080789,7.590198756206467,8.78335871052403,6.529510448768749,6.737230224301436,7.224125176833516,8.078964045668085,Liver
7.358918733461644,8.65905434391342,9.026894618257915,8.599577541245356,9.618787639660868,8.415826629455342,6.783103289659833,9.36337651353834,7.394843764394002,8.91041849968557,9.573734216555106,8.4566880107304,6.50384118683535,7.081787833490209,9.322744466885135,7.830877314357184,8.079573534942165,8.758824416163609,8.696322862080324,8.278799812385461,7.791331628779534,7.687331554267643,8.857898825291343,8.553569531067794,7.742699999382211,9.082112312993141,7.870965884870216,7.148337825665607,7.241029301096655,7.0212591636902335,7.727589983396313,9.233724278336194,7.1949048189694915,8.188475761018102,7.343310654372587,7.739690958728563,6.489958788014748,7.779461770843462,7.806294620195038,8.540287944035695,12.22328091325537,10.801607875047955,13.084198244043543,12.210303040221996,12.198393517177486,11.990817646614861,11.48224255277778,12.217802339748726,12.475588435928582,10.253104308654445,11.461239162653904,11.745053029596411,12.256170605694278,13.193311005927125,11.228259185403218,11.502038153182157,11.48746588935345,11.198472409895459,11.652813504887737,12.77080221998797,6.946164504635655,8.427814395152904,6.2980977699816645,7.438662003557794,7.670510699782014,9.674859672914065,7.725197695247312,5.798756526549082,6.00111109313875,8.034029586346682,8.613770855789909,8.375455857627253,8.16757010580099,9.162259597505667,7.460408779262869,8.894910556026826,6.367985114973583,7.095052167061934,6.192958605068184,7.725154699330208,Heart
7.953738782733658,8.11410149222652,8.061883352887135,7.072446669188272,7.809759155586784,6.502553331394251,9.36322897513225,7.696373927101999,7.511113880956309,9.588940328444084,6.757753466450771,6.874412885968031,6.903779675131435,7.932128618300518,8.431631629637597,8.739675468117834,10.571995317494968,5.750567545799236,8.608735589124416,7.442869427427769,7.413584851111226,7.380227871746122,7.091230329192027,9.684524834603451,8.842297327013902,8.023195978557375,9.351015752487001,6.487471034701125,6.669294868669073,5.822032267805312,7.300585459876713,8.161698526704752,8.102858577932334,8.14934191105988,6.588943168933918,8.803154742614023,8.239627518238997,8.733054281465998,6.107237822409948,8.31149085879779,6.8122347600824735,7.602676747448638,8.534364898636383,8.091093606255914,7.148460020220681,8.006273156184418,6.468464684756357,9.150267395898297,7.7947159805037485,9.118549944255326,7.473468312903957,7.4764240115934175,7.235813213362153,8.876173931693076,7.290568842671524,8.644595432415176,7.61754760233071,6.024036700108381,7.429685932213534,6.820891785637151,12.033902723682338,10.80959226432551,12.925975100714616,11.908924139646972,11.82240400524126,12.655892137787582,12.963906934075862,11.979901248230348,11.22879970045071,10.22603038388787,11.31395024296482,11.382787753352039,12.107057452992297,11.654853118861972,12.687932972051428,11.38701672872931,11.942958833147058,13.183987443196889,12.341825213954966,11.939962458311436,Tumor
11.398055558064822,11.366768603285022,11.149386747048052,11.458993134217101,12.755665838744315,11.778111728707731,10.65022693061877,13.768169293059783,12.319965191145164,10.59305659948683,11.558151072759177,12.110886382828419,13.704592093297377,10.89188754174113,12.976040719355947,13.399486426972343,11.371345694925429,11.722486381139767,10.96369075262623,11.796538858919694,7.963410025657069,8.65964999808237,9.090183471020447,7.251903935378353,6.032674935774006,7.978755220723758,8.29353752996864,8.249417687685042,7.673326752490956,8.124752099663935,9.515444808352248,8.38173416896251,7.626631574996916,7.499802182904004,7.830147642322269,9.63673996183064,7.816699290473803,7.980205655479292,7.517686429063697,9.098983357441965,9.959837254744675,8.450613049431388,8.082772903785425,8.036782833174234,5.615693211214254,8.745150864284817,8.134166415995843,8.428342050660724,7.288537805916295,7.615543121022909,7.588975063496827,9.021622984073039,7.621240163396907,10.082660322109797,8.430862419015037,6.724317340004268,7.871453706748043,7.348324877843584,5.805617530179976,9.59947094011379,8.703142542220004,8.533207317899313,8.165403660299704,6.617982431307563,7.516382860444564,8.841780774784013,6.9487799702174975,5.468230683749186,7.772893992219074,7.858242445972461,8.135563416414708,8.728518643514537,8.63760581223121,8.258769805243922,9.19553138808671,6.481030219186685,8.50458181447739,8.626538363336943,6.76043771391976,6.4971293913176105,Brain
7.254057873524399,7.338458557484708,8.75341946350243,7.385461216308905,7.143651481718796,7.388366263305441,9.118632334154212,8.013043374376952,7.820748974643088,7.889994501298949,9.292060334326523,7.250828273396758,9.315508290940103,8.210496298921504,7.839580618024653,10.500900497934282,6.944360510201403,7.646314240432994,6.767568760835999,8.95246197053617,13.689188933651678,13.669922781404638,13.223948753146004,11.802379532204034,11.634759022510153,10.328830227505936,14.035873535181793,12.468978078148467,11.508043095130517,13.328056888986968,11.027235483239998,12.406622034222675,11.827370865709165,12.6386771398803,11.936426460813879,10.549072108888776,12.075576372670039,13.048864141875363,11.970783594146015,12.775115121589087,6.954470514325947,7.973739206730148,7.375489544911423,8.74698084010471,8.031491562261996,8.690073676336613,9.087710426157866,8.691618575121389,8.273118434293645,7.001787741488595,7.997213889333099,7.466909597984166,7.655936043295774,7.625465849249749,7.020074425217755,6.04266141086601,7.331856951672233,8.193379451924159,6.65182295457251,8.015682236471624,9.900268424310966,9.02305655525224,9.64354150912053,8.391127876932726,9.167509822986446,7.276035269532213,7.355659732978015,5.260859793862528,9.186145474042299,9.540323979819886,7.44682275465273,7.746048293602765,7.246137886309039,8.382653551477492,9.12493254530324,6.257228026118959,8.409438530642252,7.723328228280854,8.11339439196669,8.458994001674291,Liver
7.811797561227179,7.896413146594219,7.786124832445361,8.97031620178828,8.418759960127497,8.22058353773736,6.729048278907717,7.621420256786846,8.898669160339175,8.037696573123922,8.659531469589139,9.766511800327633,9.038606069208816,8.093158337699743,7.489010829804273,5.446450403944102,7.831615077527148,7.673987504183151,8.390366194395376,7.846094773025312,7.679614940563206,6.22060106949278,7.060032170849934,8.476651040800558,9.715907631132694,7.902474616254376,8.327811073574123,8.952478156952806,7.18910606379975,8.366814043285443,7.2595098936678415,8.864824438491011,8.151403047951733,8.29845181398144,7.217401402581411,8.707032359610785,10.084712921231016,6.992088304571794,7.660240992352477,8.231607474168092,12.786406211995816,11.44045371471053,9.16696970985726,13.359189494164024,12.760506119584143,10.257052469513335,11.392431208220444,13.568182429527326,13.447796418457866,12.938640022678944,11.823887566040137,12.08298741881251,11.869074194873873,13.128239783268837,11.12415759350489,11.194200345115796,13.010274586836015,11.955638544488439,13.378467355453807,11.328487793019454,7.945221639661175,7.0775870151560465,8.007362681423567,6.521453063001201,7.512366579045037,6.563746135071883,8.693923233191258,8.716589339759652,6.269737269515655,9.333885745500574,10.497415126419854,8.046006386736341,7.3588857397753555,10.824330591003047,6.68103150169749,8.020106466869098,8.179622272631924,9.345147620452416,8.359738975126788,7.501366104211549,Heart
7.048815629612044,7.658178179753865,6.993072639054856,8.047825319784684,7.435803820139514,6.505962206710249,9.255145788374904,7.502327476570961,6.731863195024688,7.831740865512458,8.06837156596766,6.253533274420967,8.331647667125763,6.952842431309735,9.711028809190788,8.523960512076735,7.600100009890683,7.254832229682649,7.895032292436376,8.61279074158329,7.9745058714148005,7.782841192863144,8.058370290817896,7.396141068763045,7.656794073156962,5.914207561094996,8.973726230852368,8.298797780321761,7.22654415596657,9.898734981355238,8.087016480392387,6.963856428024803,8.85673742147046,8.398048216509263,8.394579985484219,7.574244395348409,8.450495723778035,7.738241709778905,8.555941451645841,6.095055545989361,7.566126537020811,9.722155097808194,7.2329325445996995,7.396161702506813,7.552038661550025,6.785193864111356,5.791719223771748,7.769413601476387,8.135859424081657,7.947494931461348,7.855121438052113,8.043040870850387,9.022841471550764,7.809553814070783,7.425917422912731,7.718874515111914,8.579346759756776,9.41202687854325,7.371856260830822,8.098933787028884,12.33835744193596,11.007421993271176,12.020417167212917,10.534326142657905,10.230949696260602,12.366746407892258,11.616125258669218,12.202280407621219,11.98210502299165,11.023599951336202,11.954745698035664,10.766898694985144,13.3909723580014,10.644029655140036,11.804214729031418,10.957728411952752,12.570421173360796,11.668568628718496,11.48133328037879,12.853201545051554,Tumor
