Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
5.080413840881212,6.348694198815562,5.628839610388942,6.685916862047183,5.124379863304148,6.143417448364184,7.163935346778903,6.238001006880169,7.150847419708741,6.080333421053426,8.505798954511777,6.182170549950605,6.368996046991318,9.504233995962778,7.580456392335513,9.456049273803671,9.159154900097818,7.84102280421096,6.2093199452490335,8.292653214219817,6.713400253745202,6.7765312670917615,6.384655236058811,7.179392872581738,7.288455766018584,6.70491027647496,5.7278167895768,7.350540952281981,5.8722451228884465,8.121403833334508,7.655166861824106,6.3575993114169185,7.041815294735953,8.566368914764288,9.002478402140222,8.893198569325087,7.0976777805414795,9.650269469833198,9.824777752915459,9.576715007157441,9.510702558412092,8.705996413261463,9.308083851779305,10.250204628101644,8.739417855571007,8.277797367140327,7.7034796131687795,6.9756670933629445,10.647558935066815,8.944155437606176,10.611003242621088,9.54575975782442,9.390717527978792,10.607798946245103,8.613819864082194,8.03735235606987,7.227191424145619,7.575388614684616,7.123847414294429,8.276834480476502,6.72006763173506,6.591982658276023,6.216883492618416,7.750344095720526,8.25723019822432,6.194800094574648,7.856726059835897,10.354129241451316,10.141134882897733,8.727207070304118,7.957821874330482,7.327992777029954,8.367393504689131,8.43991841702022,9.615356518845088,9.158615141190099,8.680470276930814,8.484335620583847,7.486647546764659,5.676820104917523,Brain
8.406053153751914,10.294857491128669,8.821744821962723,8.985430509975703,8.287075230061124,10.722992007512069,9.338957247377845,7.792557141504761,8.583419058936952,7.376962834217758,8.775436703835803,7.137144803470873,6.978735128834471,11.238014889642795,11.33691393004781,8.761080350356663,10.22737050452932,8.161913438703492,8.07664587632389,9.474895063698984,9.677387642007336,8.677086614832378,10.35232022522025,10.55464392050806,9.977978726715804,8.779503267736363,10.857068269132556,10.39521701994044,8.264401231444698,9.09424393051053,8.727604654003448,5.5770522904685595,7.917886976289546,8.692177893657247,9.208154733528229,9.781831332375797,8.965971799808335,7.182644311122909,8.274631457485404,10.65004131018449,10.215986902172945,8.069741799769236,8.335223339544019,9.296482891929353,7.323427772003788,8.576683222987683,9.686519421386027,7.246142651343241,10.091826700853236,8.374398970475234,7.811209917116432,6.464090914511329,8.902692807007924,8.855410271140816,6.933987675743658,5.657522036918677,7.947314654405547,6.661185758117386,6.117645819871061,8.423943726220697,8.069249873929893,7.39643649214293,7.205945722188179,8.821923332683571,8.639788041575436,9.897037171530286,8.247793210031366,6.062319918440296,7.608162608679869,7.274657195646537,8.243577142748876,6.813659049193506,6.788258300691638,6.934454814910929,8.062782429080777,9.210469604628061,7.916942536093272,7.98951377303855,10.120562730200456,10.010740805061292,Heart
6.129755260466334,7.965426752630815,7.154682850629294,8.75830665440888,7.514319824483492,6.337199170643881,6.359655269897753,8.19007024788598,6.64848153950398,6.139848179185685,9.711400637404648,6.19035925844172,5.987948860221964,8.076263758786538,6.9748990391674175,7.949664477108135,7.156597587951282,7.722083156610753,7.485082257085275,6.850658845526392,8.45574102404459,7.198329846704221,7.676290654421923,8.11747102080595,6.737915925413974,7.500124635045984,8.767493980939127,7.45319960569187,8.109966251704524,7.333823344771563,8.423536075400857,7.261131613175,7.930107576107829,9.001426566291986,9.507727766477576,7.6961055376028735,7.818562616214362,7.798450193532016,8.814402828904877,5.6224292684071315,9.403185950150641,6.4286428528214214,7.344755468415083,9.05299254568412,7.886637198952511,7.95386477837062,8.103975971138269,8.243541658485167,7.6109648217570065,7.728606078200188,9.290041301173352,9.214771422479153,10.649038342489591,9.696305906264845,8.720531549423573,8.919966030275965,8.597652343808889,8.11142812879108,6.4126677695460295,8.291739800859316,7.096266923722907,8.47603406061315,9.021604897593054,6.051510831931829,8.950546090595795,7.661661526124363,9.004404753184376,8.895385617544518,6.78781566847076,7.400090397731865,8.444076107259631,6.187226100950662,7.713786400676313,9.598361381630472,9.02324113377753,9.79721429988176,7.237619889809796,7.035326479427636,8.479472477061176,7.217877630663267,Liver
7.996123120220865,7.605709952981087,6.189107035117991,7.025534310556099,8.36867833592424,5.505149994823961,8.123277276509256,5.134918259588088,5.0580475447523074,6.636217476243629,6.2427360662563265,6.708545148182071,6.52644068721371,7.963607293346081,6.307751179796673,5.316836138973397,6.687142346173699,9.69941176382174,5.444177695266031,7.00700277451256,5.290139420913764,4.957625621991267,6.072996608755169,7.825509595316317,8.465234081754105,6.9363526692472055,6.630948569173212,7.435272398647755,6.099227933923954,6.676047469848026,8.025825984763475,5.258632229723292,6.468168678467751,6.949002402842041,7.712914186068746,5.224911803698211,4.986547122947537,4.6860540892363485,6.196399247534419,8.03809692226586,7.707451878330045,8.23118622664017,6.963556857011546,6.970856266685439,7.001870667340519,6.589744074982929,10.208652735521062,7.628689747106079,6.133941356776521,6.91092988885509,8.255978406078672,4.85023860276786,6.848097439217087,8.500105454642902,7.892809671238231,6.621088881625979,8.205633585124993,7.039484567003889,5.99089919926271,6.925431136646628,8.755509627864454,7.707291104938077,7.138660331349848,5.351038087572139,6.749843062497076,8.110075871461742,8.251350434043315,5.168213718727237,5.894290284875611,6.859081990571971,6.721966880317908,7.921798207091669,5.291868277460738,6.3145326541100175,8.16021551239234,8.269617047970872,5.42234991470743,7.896094191638852,5.46587918150671,7.892959683643474,Liver
6.439430727296723,5.064827111708831,3.8526786704665175,7.956218850439984,4.473262896159515,5.432403390852069,5.913261102345052,6.274878125323572,6.874422403068823,6.750274581132621,7.690902166927441,7.189507314995265,6.345051845802809,8.62727354013256,7.897298558465087,8.289649772684504,7.1727666935092484,8.308148106895905,4.5037419143237045,8.729705538613327,7.196156164597389,6.887032299986088,6.795471279303836,6.669696159282774,7.455979347823825,7.70079694142233,9.364586175280145,7.47863783312601,6.039956498651287,10.149256320077285,8.43521503045798,8.296213046503881,7.842303529510143,6.80598436336935,9.953159559382982,7.054337797707508,9.695737396004802,8.142921293688412,9.182935184254683,8.119878402146917,8.873575870885611,8.47434026768932,8.526517761648956,9.989892827685862,8.503271032966518,7.174032702464562,6.571201331766526,7.802905108593532,9.258898192260332,9.210329273398917,9.442093459565847,8.980400794931564,8.950697739309632,7.585386009037897,9.170355351792757,10.283937814081995,8.335145886405895,9.27642328770518,7.79757119903728,9.746039332527157,9.286152607351777,8.643405671394119,7.354983616181537,8.908930925928482,10.474183379692995,8.639409959120648,11.238046736337907,6.957645016823237,7.593434078078355,7.655567001808057,8.506090603518704,9.605166712836878,7.852871871557989,8.511290153351105,9.177950233780727,8.658086304493123,8.578879390938127,8.40955747818078,10.21059073800569,7.545207588142974,Brain
7.639385711771591,9.143374066371958,9.023665620031112,8.340505438953887,8.406799620110162,8.891026198363875,8.100854636302284,7.592923096780004,9.698359586769854,7.976422058353863,8.811399215624046,8.501859011720253,9.085826539298157,9.621019843138555,7.894001299660535,5.991452171641999,11.368393788678386,7.327939345641389,9.039116637313445,7.614053051738898,8.681843000948575,6.552870877985253,11.1677853545049,8.49754298567387,8.577819113171204,9.722076606090095,7.901376409457424,6.687905683113008,10.353707351040436,6.28241989815329,9.368314351799869,7.315651218410967,9.557120445049925,9.812291749940792,8.892271597646127,8.411851694396491,8.148409011281863,9.059076138414317,8.58129035183152,7.952455218000139,8.738153143700305,8.563041285217228,12.412904981075055,8.674910950269915,8.471458575663476,9.914351529400854,11.372962277614336,8.092147805158985,8.89263183127393,8.254243219066012,10.553964796617803,9.96428240956147,9.871213619883763,8.094650842628095,9.225289176942589,10.415914513603735,10.998825585148033,8.748687322745651,9.770602221556098,10.32616845363548,9.431129256634255,10.447495559949225,6.765316513481007,9.840328690527734,9.175850247583906,10.070239234590165,11.700894525585527,10.020321544320739,7.162574280939607,7.889100859660221,9.962019390622434,10.020545257993852,11.173775526135767,10.185833750693467,7.96736211114676,11.811630763068301,8.70184236695765,9.436165497728592,8.289131544529129,9.980432687458343,Liver
10.082941452379965,8.411485384265886,8.335561238481906,9.265739242299952,8.056645210002511,9.577157164421351,9.97659784766177,8.804990507406126,7.708291958949707,8.29035626646361,10.40577385500978,12.329420321036451,9.717839934177315,8.044798660652631,7.914660850740816,8.807358088740344,9.870265942602618,7.202583420309664,8.921666567012895,9.522426380488575,9.707916493844998,8.856196405119501,7.0275536161502075,10.55645751852446,10.474204139307439,8.960703897591852,8.251642319333145,8.544103173467114,8.403791528065838,8.993489090607952,9.589251809633973,7.560820223491682,7.253331374180788,8.796131087823063,9.274347113365883,7.467604321320801,9.454672774880924,10.388739442188651,8.509445238616005,10.263051182158165,8.070498318347202,9.646761284893687,7.77980660239282,8.847918537877145,7.6123094726101295,9.003686981259206,9.753499858163112,10.70026053695629,8.148882983645963,8.58344480722101,6.9580031032141925,9.78562077719769,8.009980789225455,8.034309543623413,8.929577128735646,10.542450263284376,7.980637422557011,10.46390054914485,9.971532016559756,9.136760842219095,10.162541357164992,9.041190370300795,7.723025656877491,9.097465938000061,8.908524540756941,7.700397730557685,10.324547196418216,8.144915644608089,7.173698509872171,8.004995175771938,9.549116423014276,10.42871251748227,9.404966647532751,9.278977811139582,11.818050882808393,8.010364437670061,8.426392334826472,8.754257549105017,7.713761657144073,8.348880814614127,Liver
6.828708565507238,7.414162533027275,5.780804247551617,6.792056499579461,8.42856206002965,6.338171079899701,9.21081700154738,7.482622350436042,8.738797475115835,8.171444936693714,9.129593170198394,8.802701611671042,8.68047134537897,9.726074711597736,7.398676513144155,8.75801878176281,6.5821263728956705,10.154799515971195,9.17575175279759,8.838585491536497,7.5593729082437005,8.1915138870347,8.75855932119226,5.5115814143161135,8.80794488701875,7.732231875632813,9.839819384765025,9.13144952414808,9.004658434757491,9.62091828115005,10.311805418899604,12.00880705358924,9.903336596455716,10.981677148949803,11.210446439665457,9.219849737926634,10.487956570604746,10.037211266646345,8.998389991247292,10.47258002057068,10.112004034529232,12.486249197715019,10.25203273013318,10.446661931462128,10.897500055215065,9.876894160177784,9.52425754233109,9.400244735126751,7.517711254650251,8.855199623588529,11.329779003106253,10.143322156834055,9.06159790998909,10.8548310060022,11.105073856255824,9.550630368082803,12.206489711064062,9.583715139184678,9.002729656416623,9.645162778355786,9.632871194360444,9.929460646749332,9.340989392610764,10.529849535679663,7.917277976017438,9.497533327795983,9.08859378951231,9.846838911474915,6.869717476508571,9.807198604571779,9.405053108482408,7.346965864552538,9.723995860425507,9.261439047065837,10.951635602162005,9.515439065136032,9.928655077222807,10.62074226500639,10.04471386864868,8.753220527267407,Brain
6.52926188477898,5.8423641498798835,6.703652993289748,4.7395137698486,5.687263025858248,4.747454874116997,6.296405108642826,4.761993016954568,6.750462674509275,7.581956328839792,8.541040200018035,5.976425575161162,5.87448420869138,6.8027574912845274,7.42625444390503,5.733491910108041,6.733647288423759,6.73926134942188,7.022794882440088,4.973844453848236,5.791989840579556,6.89212383733736,6.560794516802967,7.323641996397205,6.970950216864071,7.66564701197072,5.675366701499394,7.277861426545851,5.640960855733024,8.197732788870757,9.758182394762663,7.551452061721635,8.447132794342746,9.131551878427075,8.17349612402887,8.715601862231614,7.611278518973086,10.458991334046079,8.472570210674569,8.225172867614578,9.49070027600073,9.29233042589807,6.626974705478028,9.884808690631019,8.318701242521085,6.404875743399717,8.277673285295062,7.395516639171615,9.100700816601389,9.572014010508619,8.594320919387629,7.863586500585321,7.427917167168943,9.09554300037167,8.4167704008357,6.994308870409238,9.484696739921116,7.65808712076003,9.286608175183332,7.95393979613092,7.74230119742858,8.795593160610714,11.053144871413632,9.112218074848798,7.6618791118043665,9.565751391718138,8.255024090798269,10.357487591454067,6.7925989601238665,10.594396745584385,9.414196191204184,7.498339813824722,7.1901470946322465,9.745323067101587,8.010622208090075,7.19038947404686,8.806908205074066,9.226093243651622,9.203436579423277,7.194958958226205,Brain
6.952324533248387,5.433701799446432,6.555785643191295,6.80723380460973,6.8238139790085315,4.46799424190025,6.246306746294684,5.9370688300978545,5.9876219476541985,8.532638039680553,7.772709429957028,6.591010510668167,8.838964656915481,8.960379444069313,7.014892761007037,6.289248482967134,7.866890307188998,5.476033554461625,7.404089830589003,6.735794292688,5.127024934282705,8.839187390032809,5.950273087710323,4.4009934234741745,6.886948185392795,5.382564067659377,9.190451584067816,6.436967104958628,9.759957780841013,4.92992112341826,10.200633169341366,7.2806688632688425,7.036265663765481,7.335088265079712,8.525883762830693,6.44807058623584,8.527221190939164,6.726257316438809,6.738139814857338,7.207297444348775,8.38368824920809,6.413934078021041,9.834076125975557,6.8620804650547615,10.17718691714575,6.439023785206917,10.370529252874299,8.816825717564205,9.54376360503941,5.92245831264861,6.492464083071133,6.386934620810226,7.498628349715702,8.411269641897501,8.772556308105289,8.159185661496007,8.30308453059361,9.282596209125803,7.569356793870551,7.046971920932163,8.335346364149864,8.171168916902928,5.899231043823847,7.7649107830178945,10.613423358047307,7.637134130276812,8.824488632699934,7.331877461175183,9.544869179969506,8.313226745791708,6.861331762077174,8.755000113552589,9.81433393396049,8.314671079354177,7.6814093031181345,8.418834986644253,7.9284105949960395,8.635216014995766,7.181858576465597,6.416431924815931,Liver
9.215360658416019,7.070793366480758,6.581268311671874,10.029025911622666,7.883858921750994,7.7674703696406056,6.914741648903274,5.924034446045591,6.086013322792965,6.289157772433943,6.046042333163223,7.4590483020874885,7.903645519506352,7.38636898034931,8.097649440034148,7.630385554852722,7.9181194953397585,6.977144005204767,7.342734652059689,7.718140126763634,6.833988645032641,7.6115827263431015,6.982538788320243,9.02621800874065,7.430115291853217,8.337110901854127,7.045225519837697,7.467986155269891,7.611111330190677,6.218486987034125,6.790583539403391,7.147044358581433,9.596096165547738,9.390047643626856,8.431980285431788,6.713715374559701,9.65902825808588,8.061813887535836,9.071286862086072,9.15484115073988,10.233120157223773,8.799586376605443,4.349968799489761,9.522291352682357,7.74235575222578,6.93577623270449,7.634103637945012,6.041723282381138,9.652902715451065,7.39901316246286,9.717974234792747,8.618699543084945,8.562091454674832,9.505312916527606,5.358783356787562,9.559606819295345,8.99754895370831,9.998912123947225,8.249140824069912,9.213279024562626,7.811441742800768,9.519104087727438,9.69932425587671,5.578143198801369,9.16826253342725,7.601676146232242,8.522044268915751,8.475408667252276,9.0198061142898,9.324582294701484,8.449523839545678,8.049988453311519,7.992450087044553,7.034717811419747,6.520438215097585,10.274592800188184,7.057142114806404,10.686436907726922,7.448723044099347,9.581264851963576,Brain
7.588581140585976,7.975876776649561,8.32201602105759,8.27766258058592,7.173645319944085,6.183596986980387,8.3848292816408,8.552016219930211,7.2586664163967916,9.51786769827925,7.810272788502987,9.398035286267428,9.366674355687415,6.496281115260431,9.457690432384233,5.614461319663203,8.783308338213438,7.539244930210949,8.609964002640202,9.905510503670914,9.150796750162844,9.16229601043078,9.657057645295065,7.900575914121475,9.122444020724892,8.638997388113165,7.904439126614495,8.863576390690456,7.564514189224735,9.182729400247622,7.202963495399165,10.467941885935542,8.391664248546016,9.371998282468521,8.30116914405215,7.911690358106468,8.713689063457222,10.691947917661146,8.863205160835015,7.821915874014337,6.69907511294177,8.903290262778565,8.966107915297856,7.823306101035785,9.520326764895772,9.06818168887735,8.909457643652438,9.20994179669687,7.378225441542688,9.113294215033923,8.789041421096067,10.164066409082636,8.12960740750825,9.610579946178042,8.811299421287178,9.975471693973088,11.803390895083648,9.196920964823862,8.145469720029276,9.038927812160125,9.42683682848178,8.204323447333946,8.531581526225557,8.39936258557105,10.59926231129756,8.900567320718007,9.389382523358675,7.564177088380118,7.294912962818408,7.3101143885287145,9.095653079694948,7.867053712562626,7.777467533717289,9.53484566429264,10.000092428254248,8.033468632516234,4.542557499098228,7.184003556937671,6.759477115333105,10.714967835256424,Liver
5.69813228171039,9.079767170509133,5.42349343670068,7.225437612284763,6.033188739388857,5.255864912893214,5.825352405753511,8.427296634844712,6.796460579732421,8.037094452709404,6.699795271212464,6.5584406543467555,6.9314558852308,8.682286917726845,6.706244451327674,6.307492533214629,5.779746937976636,6.76721663653686,5.70724654667866,9.971801913129713,7.755987925739063,5.63500819726635,8.09311254887648,6.636143900568342,7.466420918998481,6.016656547613139,7.175641665056062,7.789688092734977,7.076357816013947,8.514556468621496,9.021410861238515,9.614846205274537,6.1292036328804045,8.068145045531104,9.654995202046011,7.143257908945919,9.199077954510122,7.986767132941826,6.719679698896272,7.154022414023877,8.06062537774421,7.113026113945049,9.12359718366831,8.623649151130795,7.321979014583183,6.170885600730994,7.896823628264273,10.024702105158834,9.091443838496327,8.99516601768756,8.726613387409856,9.909608846546199,8.098829336806768,10.096338592470989,8.048964905269115,7.430202484347849,9.632818145595726,7.887290960389741,8.214022366182768,8.141770240830553,8.618037696191054,7.900089360797965,6.414122781089922,8.669626396331088,8.143533550370655,7.404510515623757,6.818777599465573,8.6137030434426,6.677947393808057,7.078351948006062,5.4460884263678775,7.429073975591514,8.91096598187735,7.797597867370979,6.52375264415951,9.78411066755746,8.424011639017147,6.90024220248986,8.169961199495985,7.476645877250483,Liver
5.080000913196831,3.726368888510245,6.5046457282344825,5.954816653943895,3.2680972376917463,2.7085130672589983,3.963408820438533,5.416002731171456,5.248747198895477,6.449307420814071,5.830832629693958,3.926826642187832,5.250135609453302,4.1374737589982855,6.894484290442081,6.280169842367109,4.949512157474338,5.533022277631699,7.290452476241897,7.285124874819941,5.412283860233411,5.142994907547935,6.847718367097428,4.880745480673367,4.584200118963031,5.942505306582246,5.504368375434132,5.104743525638824,7.710371165570229,5.506700814438979,6.411743725470703,6.305295566098229,6.864167755480133,6.375536747759249,6.744213946104615,4.702810431508455,5.315342944464534,8.529305717762249,7.9730882422011815,8.09352942535238,6.555452523117299,5.247998480137264,7.863207974197929,7.7586377903945625,5.727052684624542,10.030043214388044,7.409347930524585,7.6998568666860425,5.293419361746173,9.198716885951718,6.890034627257186,7.393723007580906,6.590599645705149,7.258526019103613,5.004339284990143,7.755398421355926,7.249462700565419,4.829536710850194,8.04668144831451,6.69839085407608,8.527335188505724,5.82502254788758,4.616287718357319,7.026914298251345,7.258439849013561,9.049271743752097,5.953944865522218,7.2584743926686945,7.981462822431004,6.993603464551081,6.973687042576642,5.0894224040804525,7.858693063745248,6.676880859845956,9.471462319971547,8.193549918841432,6.117213630299404,5.983948316438487,5.1677198370463495,6.682740376918581,Brain
11.57139919320733,12.495175330899063,10.261825050226241,12.340979321659457,10.907297404822794,12.503320374697896,9.167522599722385,10.147788563377699,10.149438212148084,11.928208759880514,7.870174152478688,9.638111170183068,11.16116768783975,10.64610174043661,9.817983692095076,11.59208457786229,10.293025117428652,10.106439150954268,9.44757545618638,11.949149953723433,11.710036246763375,10.21678177009547,10.226688149421287,10.026444399483067,9.851221743791612,9.610607470960415,10.407452659641006,8.898208589693844,8.839116391004584,8.765576913021572,9.799624519188576,6.3863313691469,10.82604855217279,8.00781790545916,7.269256911251638,8.671606144696968,7.451460437448975,7.9730499893941085,8.161763087106232,8.618670903489624,6.232995445878014,9.226708060015001,7.990221624281614,6.392417539050793,8.84290634152184,10.938192940758741,6.632149872520774,8.481668755773768,8.842720666753,10.321390207844434,7.4361361686614345,9.933359359429687,7.836867321687616,9.697890685431334,10.017547455498812,8.239430470813689,7.233774017032305,9.094600967633415,8.879206117483617,7.309114916485537,9.161968004358855,8.641623420434293,8.660964830988407,8.83970039969889,8.69719719161597,8.057086452839062,9.451198261181379,7.468772573716561,11.064309430978241,5.436621170099151,9.69277193796389,9.768188640274762,8.356936884773477,7.293573114477089,8.80952970009952,7.57206298036135,8.340480121185545,7.658870546796027,9.904414080956089,8.639259260664403,Tumor
9.501233034549145,7.437527749564823,9.761847667924462,11.232310814427414,9.408154347861485,8.084586391603517,9.155161431636932,8.207288237246198,10.693852279666368,8.186745382269615,7.9661130753828955,9.080766185172033,10.672796473345864,8.0089193487456,8.891460978519387,8.610526816256094,8.720540369079822,6.540656694503925,7.508344255839486,8.178464587768495,9.507881038684634,8.472855311538286,7.289118421254534,8.743654521387834,9.536532663858681,11.035341938871973,9.554500658051065,7.974468020542426,9.16475341743416,8.81077979102119,7.085634514149334,8.852933576196984,10.499239997197318,10.371962970084061,5.542571422229319,8.601230296562774,8.285905597245124,8.482604222225284,8.920854735908117,7.2158779126812815,8.474096712808864,8.493486146880905,10.960395129255248,7.2667848879180355,8.901705425465368,6.62996541802643,10.402024231579869,8.334573209743654,9.054920709956166,8.419322827970845,7.141051885104777,9.08416927869822,9.171349323438136,7.666584438518027,8.948099823406702,8.633351138327447,10.703934118561751,9.90261213833508,9.777147139991083,9.088210132428822,8.911191806666437,8.154942426529724,7.664756242538093,9.998388230572141,7.454333502262885,8.685218575436975,7.30839023476784,8.450164610839414,8.228590308626899,9.544688990744719,7.388173495978883,5.69987164492368,9.25924244346983,9.991641869841914,8.100674475631761,8.898614509804277,8.502466464957262,8.363885678159532,9.523978799788239,9.42066395395352,Heart
6.227854937632278,6.435370849004381,6.276354496443973,6.639978820095856,6.043635958684755,4.602477172539825,6.39067196881934,6.578950234691192,6.472931666783797,7.606838562428355,8.218135770440679,8.45508354809171,6.0750214758626075,8.215939399985412,7.243243142537452,6.305528521433762,8.681930903589983,5.716582421842022,5.490954046727394,7.100125109426458,10.697119892983615,7.641540539488077,8.591671175949507,7.5930811886524445,6.434363128939373,8.438193948082475,6.040648856029935,8.055313838321586,4.877174324715529,6.079600013197067,10.452995530394857,10.44570273220048,7.373731185723082,9.366948154439859,9.648284163959744,9.158628477074227,8.409469695676664,6.156729195056689,10.471586130806477,7.673130379397282,9.6248274484611,9.778487891862149,8.077377212393078,8.849321073414542,8.68973786586642,7.400513933982336,8.431363713264114,8.956585467051053,10.22579692597389,10.320826160362442,7.1202943600177,9.727468703318518,6.005401097299366,8.169074302820206,7.056558251552451,9.618916366886918,9.066168648987677,6.558063887134509,7.523170016827854,8.68207961274227,8.3711040512373,8.079214980331995,8.147490372945834,6.599807887865365,10.21037750204517,9.809934470496863,9.420145342803425,8.480917146436335,8.883970633064038,10.164023125120837,7.821556076779196,8.312598166277823,6.099586724578794,8.670326632588932,8.532454843403844,7.90037750548403,9.157699135149663,8.88167945457066,10.08864273578846,7.234586583885462,Brain
6.321987335792173,5.17900588737569,5.312304372224851,8.117279412321743,3.8651001206650095,5.249282054159642,4.443247822087809,6.532273355915956,4.6453731403193625,5.77029212266036,7.446579944539972,7.4458868397063185,6.8550131953192235,6.511271816813529,5.615505026726212,6.535464733902571,6.769571519662326,7.1735560647265535,6.381238075326236,8.735081145086886,6.365273726127893,7.961891293099806,9.6226106862475,8.725530711572086,7.439204700360024,6.217937136962878,8.150455158351047,5.293448751377863,5.56123448046665,7.0313412100827675,7.97456903028756,7.866110580183856,8.771100582313384,7.065705559324986,9.3155311229702,8.441626857395951,6.999311968189729,9.0783541454432,8.88306896543531,8.014241095466529,6.25078026629222,5.877434697463524,7.653243456462107,6.011688603882669,9.474135767189921,10.205435863592433,6.705487171024844,9.70712776948309,7.953470292658524,7.51924612981475,9.203832992548024,8.622993036603647,7.086369611971417,8.26409221221732,8.603872994088748,10.457705237443786,8.306897109463526,8.096211682946318,8.681648144301315,6.862476909448322,8.494485092482474,6.416717624551383,10.468820503489582,7.928807724959182,7.558408688167884,9.8832028567723,6.7013370643613515,6.8461773165204,7.389234565212752,7.070787297304994,9.610744580058375,6.353191668632357,8.127412130800744,6.532213913342726,5.8826946392437645,4.987952522177461,8.9004733952064,6.41124760329946,6.879797509977594,8.04159163351989,Brain
5.183273990455668,6.942162529905329,8.241592353905695,6.586085351647227,5.480141406806889,4.757039839383596,6.460405488798518,6.265141418082687,7.356906398204417,6.876577386851559,6.7969661526389675,5.73209485967682,5.794465055845796,7.614541398188536,7.418031132119975,7.50568513361422,6.768451832675149,8.245652193947906,8.070215630651772,9.328318339493906,7.759461741275747,7.5328379414452815,7.9990153821256005,7.02493260761543,8.569736216914425,7.823830380116837,7.9358080063007455,8.666352971612492,9.473950435456532,7.712483975586575,8.13504560509598,9.108210127181275,7.829405739114772,7.992664820443745,10.551917395330237,8.346232424194355,7.292643683680274,8.117870920255891,7.736463798389996,8.083267526652413,6.530528916626681,8.296430685148701,7.774618701125165,10.002485879286699,9.750522996498594,7.891535483438481,6.7347587203659565,7.716820593240035,9.630429711763316,8.341607534525252,7.007361563746399,8.53730014557519,9.759266827769629,8.10209831876996,7.870786124470084,7.738434392715528,8.149426565062694,8.758143925000413,10.09601541603552,8.808726423468825,9.501289295437708,8.832432359838558,7.409673106711052,10.143596094999765,7.473798716076219,7.791968652740044,9.343771165008329,9.037324599314482,7.281332888584094,6.9378949897121895,9.637442343002444,9.747644762364724,8.659126125926965,7.346029648544363,8.535685643590506,10.093642580379697,8.906180959171836,7.757831007526668,9.474950341824398,10.86584971396017,Brain
7.869739260785712,7.175542011679479,5.446808916731486,6.349852408494373,8.776207848504214,8.177656230668239,7.451660335124331,6.242888026512469,8.147194839261587,7.971260913515194,9.054635735276358,7.531088729102776,7.626129521819484,6.8774423372335605,5.796477698497883,7.796188462491229,8.703276146033817,7.874841637850675,9.783388963479586,6.889218440081583,10.018888570683318,9.43957927583517,6.939676833310395,11.534978501878854,8.163475667782748,7.229278781924602,7.280821781299167,7.863736740370498,8.003471865804094,7.73861964436681,9.838141527186426,10.979869750845047,8.684746041914789,9.811324336879427,10.7882169304207,8.873573095247828,8.646138347333562,9.692223405883363,5.6458684825295276,9.408260575600409,11.92602768021812,8.955544743488934,11.478602089599287,9.978587539215795,9.214551859469259,9.764233322243474,10.022166309187174,8.726285937073767,7.735088763316056,9.160902645427965,8.648106491354982,10.224520848110712,10.30373227606045,8.955812764621722,10.116064744794043,9.993193425605892,6.800953706278971,10.64827107743534,7.845324250827827,9.208456185741788,11.41325051011883,10.48974365508014,7.89257077659588,9.570147303287754,9.5400611415134,9.81525326235337,7.845929396852186,12.111829972074393,10.013271595356466,9.641834627374756,10.624662377694637,9.264310949843408,10.23295939127096,8.594414568367066,8.69933058737649,10.152481628731548,9.495753132198988,9.433298207512422,9.929968877169316,8.084716782418102,Brain
