SNP,Gene,r
SNP_SNP_226,Gene_188,0.7004741354235917
SNP_SNP_557,Gene_756,0.7004437240760367
SNP_SNP_516,Gene_442,0.7004432231994817
SNP_SNP_405,Gene_629,0.7003375443973889
SNP_SNP_370,Gene_575,0.7003152356144173
SNP_SNP_167,Gene_673,0.700297296762855
SNP_SNP_446,Gene_968,-0.7002513269163665
SNP_SNP_196,Gene_27,0.7001932109502204
SNP_SNP_380,Gene_193,0.7001694325836401
SNP_SNP_191,Gene_788,0.7001603612977126
SNP_SNP_240,Gene_970,0.700136710274112
SNP_SNP_423,Gene_764,0.7000789329339611
SNP_SNP_388,Gene_431,0.7000261485093233
SNP_SNP_406,Gene_190,-0.7000119264688384
SNP_SNP_295,Gene_702,0.6999583419331913
SNP_SNP_262,Gene_722,0.6999565961030619
SNP_SNP_471,Gene_628,0.6999385001315714
SNP_SNP_163,Gene_802,0.6997731763543269
SNP_SNP_408,Gene_934,0.6997490401924511
SNP_SNP_386,Gene_71,0.6997318575332255
SNP_SNP_169,Gene_776,0.69970352025016
SNP_SNP_101,Gene_817,0.6996807246876903
SNP_SNP_301,Gene_185,0.69958174790449
SNP_SNP_207,Gene_35,0.699554706876758
SNP_SNP_557,Gene_801,0.6995289953176075
SNP_SNP_255,Gene_357,0.6994849380276266
SNP_SNP_534,Gene_224,0.6994459501273828
SNP_SNP_405,Gene_703,0.6994142650694389
SNP_SNP_366,Gene_783,0.6993952706558909
SNP_SNP_453,Gene_952,0.6991484019349351
SNP_SNP_294,Gene_545,0.6991457865291069
SNP_SNP_14,Gene_282,0.6987832161457931
SNP_SNP_191,Gene_234,0.6987831298832664
SNP_SNP_89,Gene_790,-0.6987644745028964
SNP_SNP_109,Gene_791,0.6986690412798368
SNP_SNP_3,Gene_174,0.6986627395820861
SNP_SNP_440,Gene_126,0.6986189998061287
SNP_SNP_207,Gene_280,0.6985723038424694
SNP_SNP_59,Gene_414,0.6983651831163228
SNP_SNP_334,Gene_146,0.6983173100002681
SNP_SNP_159,Gene_514,0.6983075535875978
SNP_SNP_67,Gene_475,0.6982614060884119
SNP_SNP_370,Gene_872,0.6982429000984268
SNP_SNP_125,Gene_516,0.6982144723249503
SNP_SNP_469,Gene_42,0.6981021658085109
SNP_SNP_370,Gene_997,0.6979147392475522
SNP_SNP_590,Gene_101,0.6978997716607079
SNP_SNP_15,Gene_644,0.6978690891574475
SNP_SNP_287,Gene_871,0.6978301547539247
SNP_SNP_43,Gene_698,0.6977800759716543
SNP_SNP_480,Gene_649,0.6977700179129503
SNP_SNP_205,Gene_399,0.6977599566147089
SNP_SNP_361,Gene_326,0.6977027496629004
SNP_SNP_61,Gene_708,0.6976926043832652
SNP_SNP_286,Gene_461,0.6976658794838656
SNP_SNP_366,Gene_492,0.6975210217305517
SNP_SNP_161,Gene_595,0.6974726111432956
SNP_SNP_286,Gene_689,0.6973944578121285
SNP_SNP_105,Gene_836,0.697296505207432
SNP_SNP_129,Gene_961,0.6972827644596304
SNP_SNP_185,Gene_545,0.69725413828318
SNP_SNP_255,Gene_831,0.6972339455964872
SNP_SNP_455,Gene_227,0.6971795471249509
SNP_SNP_587,Gene_424,0.6971758648010166
SNP_SNP_207,Gene_599,0.6971526923414628
SNP_SNP_17,Gene_356,0.6971402151938871
SNP_SNP_30,Gene_931,0.6969707458678074
SNP_SNP_366,Gene_919,0.6965297763924891
SNP_SNP_343,Gene_333,0.6965159402134574
SNP_SNP_334,Gene_510,0.696460009966913
SNP_SNP_101,Gene_124,0.6963849147352221
SNP_SNP_381,Gene_775,0.6962219940347724
SNP_SNP_363,Gene_384,0.696219214975121
SNP_SNP_33,Gene_307,0.6961346377759527
SNP_SNP_142,Gene_984,0.6961288922806468
SNP_SNP_425,Gene_244,0.6960670675821035
SNP_SNP_319,Gene_141,0.6960391645836828
SNP_SNP_262,Gene_376,0.696013332631825
SNP_SNP_3,Gene_47,0.6960110358277561
SNP_SNP_167,Gene_670,0.6959425447690845
SNP_SNP_559,Gene_541,0.6958932734429596
SNP_SNP_543,Gene_320,0.6958796311013505
SNP_SNP_209,Gene_840,0.6958774954699039
SNP_SNP_473,Gene_22,0.6958469688645752
SNP_SNP_224,Gene_42,0.6958264334491184
SNP_SNP_73,Gene_65,0.6957889205389517
SNP_SNP_118,Gene_404,0.6955687088348111
SNP_SNP_43,Gene_162,0.6955188839328409
SNP_SNP_498,Gene_216,0.6954813447755104
SNP_SNP_203,Gene_554,0.6954692296524654
SNP_SNP_61,Gene_488,0.6953686197397985
SNP_SNP_381,Gene_957,0.6953683613088105
SNP_SNP_124,Gene_66,0.6953558114740587
SNP_SNP_516,Gene_23,0.695347545134444
SNP_SNP_587,Gene_183,0.6952890070908909
SNP_SNP_450,Gene_78,0.6951121928892239
SNP_SNP_357,Gene_120,0.695018600927565
SNP_SNP_228,Gene_189,0.6950081130125499
SNP_SNP_599,Gene_196,0.6949287351234823
SNP_SNP_41,Gene_913,0.6948595736372044
SNP_SNP_529,Gene_920,0.6948329637633978
SNP_SNP_47,Gene_901,0.6948295167403961
SNP_SNP_325,Gene_74,0.6948216432899594
SNP_SNP_372,Gene_762,0.6947266499593451
SNP_SNP_37,Gene_632,0.6946457927378875
SNP_SNP_98,Gene_184,0.6945725734041255
SNP_SNP_207,Gene_611,0.6945446350792533
SNP_SNP_408,Gene_767,0.694537568411921
SNP_SNP_176,Gene_917,0.6944670545920552
SNP_SNP_301,Gene_56,0.6944607602720961
SNP_SNP_429,Gene_700,0.6942404622636852
SNP_SNP_403,Gene_768,0.6941989110332318
SNP_SNP_440,Gene_410,0.6941515425705885
SNP_SNP_531,Gene_944,0.6941089043059671
SNP_SNP_440,Gene_822,0.6941002118367454
SNP_SNP_5,Gene_888,0.6939969781893789
SNP_SNP_121,Gene_267,0.6939912536526841
SNP_SNP_57,Gene_124,0.6939646310043632
SNP_SNP_234,Gene_870,0.6938534376138372
SNP_SNP_564,Gene_721,0.6937702188790984
SNP_SNP_348,Gene_412,0.6937614302143285
SNP_SNP_234,Gene_242,0.6937590003411747
SNP_SNP_171,Gene_29,0.6936870109091566
SNP_SNP_255,Gene_904,0.6935067061766539
SNP_SNP_192,Gene_125,-0.6934959046592967
SNP_SNP_33,Gene_897,0.6934881624286419
SNP_SNP_7,Gene_70,0.6934800073577578
SNP_SNP_325,Gene_782,-0.6933859294538043
SNP_SNP_123,Gene_801,0.693373935381431
SNP_SNP_417,Gene_595,0.6933163188678583
SNP_SNP_237,Gene_624,0.6933145312665051
SNP_SNP_224,Gene_6,0.6932959807499094
SNP_SNP_101,Gene_707,0.6932784194263805
SNP_SNP_339,Gene_150,0.6930906755318217
SNP_SNP_191,Gene_562,0.6928978094472421
SNP_SNP_594,Gene_980,0.692789213533569
SNP_SNP_563,Gene_13,0.6927413206974729
SNP_SNP_401,Gene_462,0.6927366499624146
SNP_SNP_101,Gene_664,0.6926795843415121
SNP_SNP_80,Gene_378,0.6926318879323452
SNP_SNP_3,Gene_861,0.692569451426841
SNP_SNP_518,Gene_816,0.692534972217247
SNP_SNP_343,Gene_308,0.6925160509133403
SNP_SNP_295,Gene_77,0.6925136595462033
SNP_SNP_465,Gene_178,0.6922905079027447
SNP_SNP_523,Gene_796,-0.6922493926269687
SNP_SNP_33,Gene_518,0.692191083711261
SNP_SNP_111,Gene_790,0.6921580891235941
SNP_SNP_585,Gene_243,0.6920890771127922
SNP_SNP_150,Gene_454,0.6920733805176907
SNP_SNP_209,Gene_280,0.6920658985588293
SNP_SNP_543,Gene_665,0.6920527069357254
SNP_SNP_45,Gene_216,0.6920412094536434
SNP_SNP_506,Gene_671,0.6918469308267824
SNP_SNP_84,Gene_212,0.6918392923241748
SNP_SNP_440,Gene_568,0.6917878102755036
SNP_SNP_364,Gene_44,0.6917401580752164
SNP_SNP_520,Gene_98,0.6917388762241431
SNP_SNP_450,Gene_878,0.6917250864356468
SNP_SNP_471,Gene_434,0.6916644127452091
SNP_SNP_113,Gene_809,-0.6916022058712533
SNP_SNP_349,Gene_322,0.6915832132420122
SNP_SNP_434,Gene_729,0.6915611969934261
SNP_SNP_96,Gene_48,0.6915474651605422
SNP_SNP_591,Gene_18,0.6915235484032376
SNP_SNP_498,Gene_496,0.691434457143251
SNP_SNP_415,Gene_393,0.6913891810728034
SNP_SNP_471,Gene_707,0.6911746936428967
SNP_SNP_65,Gene_507,0.691032007582776
SNP_SNP_208,Gene_859,-0.6910112198772052
SNP_SNP_191,Gene_109,0.690979601235496
SNP_SNP_334,Gene_366,0.6909664699949681
SNP_SNP_394,Gene_334,0.6909346007745152
SNP_SNP_366,Gene_451,0.690831715710231
SNP_SNP_487,Gene_400,0.69080629787329
SNP_SNP_196,Gene_255,0.690711652084266
SNP_SNP_458,Gene_679,0.6906998781245209
SNP_SNP_463,Gene_222,0.6906775550747845
SNP_SNP_59,Gene_28,0.6906631570938341
SNP_SNP_279,Gene_971,0.6905308595861529
SNP_SNP_33,Gene_640,0.6905117898151321
SNP_SNP_478,Gene_242,0.6904872781763572
SNP_SNP_471,Gene_262,0.6903559886721404
SNP_SNP_391,Gene_936,0.6903451942589874
SNP_SNP_557,Gene_334,0.6903448262741017
SNP_SNP_437,Gene_840,0.6903260162140276
SNP_SNP_371,Gene_458,0.6902716977219298
SNP_SNP_45,Gene_669,0.6902630109265389
SNP_SNP_22,Gene_27,0.6900901337909909
SNP_SNP_57,Gene_744,0.6900900615258763
SNP_SNP_494,Gene_168,0.6900888616469828
SNP_SNP_471,Gene_917,0.6900611293605712
SNP_SNP_196,Gene_91,0.6900449491773366
SNP_SNP_33,Gene_218,0.6900141514320384
SNP_SNP_25,Gene_190,0.6899491503128935
SNP_SNP_43,Gene_871,0.689868438765714
SNP_SNP_515,Gene_867,0.6898390074507738
SNP_SNP_331,Gene_284,0.6897998861641917
SNP_SNP_177,Gene_328,0.6897990161404992
SNP_SNP_286,Gene_333,0.6897882187532559
SNP_SNP_104,Gene_980,0.6897480815071092
SNP_SNP_455,Gene_23,0.6897417315306686
SNP_SNP_65,Gene_908,0.6897235906661118
SNP_SNP_263,Gene_984,0.6896917313961312
SNP_SNP_58,Gene_154,0.6896830729129958
SNP_SNP_458,Gene_298,0.6896784399246207
SNP_SNP_453,Gene_982,0.6895678686328143
SNP_SNP_403,Gene_970,0.68950335047028
SNP_SNP_169,Gene_726,0.6894393084054689
SNP_SNP_286,Gene_70,0.689430257114052
SNP_SNP_295,Gene_986,0.6894263347417731
SNP_SNP_437,Gene_775,0.6894200107902636
SNP_SNP_425,Gene_379,0.6894182997766167
SNP_SNP_185,Gene_501,0.6893801113081179
SNP_SNP_460,Gene_157,0.6893036409912057
SNP_SNP_169,Gene_472,0.6892724077628316
SNP_SNP_315,Gene_924,0.6891674741875397
SNP_SNP_125,Gene_81,0.6890981363418355
SNP_SNP_113,Gene_925,0.6890888013683257
SNP_SNP_191,Gene_263,0.6890678302224027
SNP_SNP_450,Gene_41,0.6890370430936354
SNP_SNP_115,Gene_17,-0.6890105981078133
SNP_SNP_577,Gene_799,0.6890096749566718
SNP_SNP_65,Gene_810,0.6889627129714044
SNP_SNP_357,Gene_78,0.6889464665813765
SNP_SNP_33,Gene_716,0.6889391969171834
SNP_SNP_401,Gene_916,0.688807611335886
SNP_SNP_125,Gene_982,0.6888031335202738
SNP_SNP_525,Gene_621,0.6886250357517185
SNP_SNP_195,Gene_445,0.6886163589740838
SNP_SNP_542,Gene_839,0.6886112614669669
SNP_SNP_109,Gene_318,0.6885927244190615
SNP_SNP_256,Gene_888,0.6885909753054474
SNP_SNP_342,Gene_97,0.6885521869087461
SNP_SNP_389,Gene_209,-0.6884837812239732
SNP_SNP_453,Gene_81,0.6884325810191344
SNP_SNP_286,Gene_729,0.6883290160199392
SNP_SNP_25,Gene_673,0.6883158863852383
SNP_SNP_361,Gene_979,0.6882964788894789
SNP_SNP_224,Gene_379,0.6881792293080607
SNP_SNP_506,Gene_137,0.6880782810229886
SNP_SNP_340,Gene_427,0.6880373039612289
SNP_SNP_33,Gene_622,0.6879543420150531
SNP_SNP_66,Gene_438,0.6879259163932727
SNP_SNP_153,Gene_98,0.6879010173177423
SNP_SNP_580,Gene_371,0.6878955867259783
SNP_SNP_450,Gene_465,0.6878093316659585
SNP_SNP_487,Gene_393,0.6877659710489447
SNP_SNP_63,Gene_808,0.6877444227651727
SNP_SNP_295,Gene_178,0.6877334651256533
SNP_SNP_437,Gene_108,0.6877081977482652
SNP_SNP_96,Gene_675,-0.6876738836379034
SNP_SNP_169,Gene_783,0.6876059673854418
SNP_SNP_415,Gene_833,0.6874697929029553
SNP_SNP_336,Gene_608,0.6874683170280388
SNP_SNP_471,Gene_251,0.6874234914151367
SNP_SNP_150,Gene_181,0.6873323133731519
SNP_SNP_529,Gene_967,0.6871986131889437
SNP_SNP_334,Gene_143,0.6871894979311015
SNP_SNP_209,Gene_469,0.6871080185005356
SNP_SNP_548,Gene_6,-0.6870771297891549
SNP_SNP_566,Gene_356,-0.687064399705396
SNP_SNP_187,Gene_339,-0.6870256341958725
SNP_SNP_442,Gene_425,-0.6869568063873054
SNP_SNP_370,Gene_831,0.6868779098506516
SNP_SNP_529,Gene_238,0.6868701288406867
SNP_SNP_255,Gene_67,0.6868472773367806
SNP_SNP_84,Gene_108,0.6867835078923673
SNP_SNP_450,Gene_944,0.686648863276707
SNP_SNP_438,Gene_301,0.6866134655015934
SNP_SNP_459,Gene_48,0.686528291743419
SNP_SNP_316,Gene_64,0.6865047300855055
SNP_SNP_598,Gene_379,0.6864411329619056
SNP_SNP_372,Gene_564,0.6859939383194944
SNP_SNP_111,Gene_776,0.6858761145177841
SNP_SNP_121,Gene_493,0.6858732684781341
SNP_SNP_510,Gene_33,0.6858534027057269
SNP_SNP_6,Gene_780,0.6858131200322755
SNP_SNP_468,Gene_739,0.6857998429231604
SNP_SNP_565,Gene_17,0.6857978747559239
SNP_SNP_455,Gene_742,0.6857768821758011
SNP_SNP_109,Gene_123,0.6857437698197305
SNP_SNP_136,Gene_535,0.685636181985905
SNP_SNP_382,Gene_540,-0.6856149859497974
SNP_SNP_33,Gene_396,0.6855617577176166
SNP_SNP_189,Gene_82,0.6855380204377479
SNP_SNP_596,Gene_550,0.6854915424994318
SNP_SNP_72,Gene_35,0.6854632219273445
SNP_SNP_149,Gene_12,0.68541243078651
SNP_SNP_504,Gene_321,0.6853644322523362
SNP_SNP_43,Gene_192,0.6852836301265307
SNP_SNP_371,Gene_3,0.6851816346256697
SNP_SNP_169,Gene_987,0.6851763162858048
SNP_SNP_74,Gene_60,0.6851492923871921
SNP_SNP_143,Gene_891,-0.6850506667818549
SNP_SNP_69,Gene_67,0.6849773148500119
SNP_SNP_210,Gene_182,0.6849226415999885
SNP_SNP_335,Gene_125,0.6848308882840012
SNP_SNP_91,Gene_125,0.6848308882840012
SNP_SNP_341,Gene_799,0.6848226676465556
SNP_SNP_86,Gene_685,0.6847833513109726
SNP_SNP_511,Gene_531,-0.6846898341071481
SNP_SNP_239,Gene_855,-0.6846631567542761
SNP_SNP_380,Gene_306,0.6846395796761252
SNP_SNP_557,Gene_780,0.68463525604269
SNP_SNP_88,Gene_82,-0.684588339583497
SNP_SNP_587,Gene_851,0.6845481139207451
SNP_SNP_456,Gene_655,0.6844836814497353
SNP_SNP_260,Gene_112,0.6843898353087888
SNP_SNP_84,Gene_596,0.6843503002978635
SNP_SNP_335,Gene_553,0.6842420751490321
SNP_SNP_91,Gene_553,0.6842420751490321
SNP_SNP_558,Gene_814,0.6841299027506811
SNP_SNP_96,Gene_792,0.6841269492930464
SNP_SNP_88,Gene_74,0.68411419905841
SNP_SNP_59,Gene_502,0.6840795438767887
SNP_SNP_498,Gene_171,0.6840459926404006
SNP_SNP_17,Gene_156,0.6840092045115587
SNP_SNP_169,Gene_729,0.6839763639763838
SNP_SNP_33,Gene_7,0.6839127022595481
SNP_SNP_495,Gene_932,0.6838522900464399
SNP_SNP_492,Gene_983,0.6838430919362902
SNP_SNP_371,Gene_752,0.683840266651633
SNP_SNP_101,Gene_508,0.6838011383365329
SNP_SNP_134,Gene_22,0.6837917531770811
SNP_SNP_84,Gene_459,0.6837614740415286
SNP_SNP_181,Gene_624,0.6837206157650862
SNP_SNP_202,Gene_916,0.6836407521859362
SNP_SNP_404,Gene_205,0.6836058780603768
SNP_SNP_594,Gene_774,0.6835207989334735
SNP_SNP_480,Gene_8,0.6833602214879654
SNP_SNP_4,Gene_486,0.6832413103561957
SNP_SNP_416,Gene_135,-0.6830313731811524
SNP_SNP_459,Gene_163,0.6829484578126112
SNP_SNP_85,Gene_801,0.6828916458775349
SNP_SNP_457,Gene_229,0.6828841698514816
SNP_SNP_516,Gene_541,0.6828811284534929
SNP_SNP_408,Gene_769,0.6828585614979755
SNP_SNP_557,Gene_20,0.6828339739932076
SNP_SNP_156,Gene_767,0.6828276350941677
SNP_SNP_518,Gene_724,0.682815216241634
SNP_SNP_312,Gene_291,0.6827759604268444
SNP_SNP_252,Gene_448,0.6827486517398487
SNP_SNP_427,Gene_858,0.6827144469025798
SNP_SNP_324,Gene_380,0.6827063598826406
SNP_SNP_262,Gene_203,0.6827019455787563
SNP_SNP_182,Gene_520,0.6826617125690501
SNP_SNP_371,Gene_881,0.6826197376939159
SNP_SNP_22,Gene_955,0.6825345678969538
SNP_SNP_345,Gene_525,0.6825197506092774
SNP_SNP_99,Gene_134,0.6824513875193764
SNP_SNP_51,Gene_635,-0.6824494853037022
SNP_SNP_268,Gene_530,0.6824328046034486
SNP_SNP_300,Gene_286,0.6824206166705684
SNP_SNP_240,Gene_227,0.6823942488080874
SNP_SNP_412,Gene_662,0.6823864932194916
SNP_SNP_598,Gene_349,0.6823700880287095
SNP_SNP_543,Gene_983,0.6823272855310774
SNP_SNP_495,Gene_387,0.6823046162054217
SNP_SNP_592,Gene_236,0.6822678195808265
SNP_SNP_172,Gene_1000,0.6822663255385318
SNP_SNP_527,Gene_847,0.6821732818216002
SNP_SNP_294,Gene_502,0.682108483541947
SNP_SNP_149,Gene_109,0.6820238441588329
SNP_SNP_363,Gene_908,0.6820195258591961
SNP_SNP_421,Gene_36,0.6819764944315678
SNP_SNP_133,Gene_404,0.6818466850722956
SNP_SNP_33,Gene_883,0.6817899497165106
SNP_SNP_537,Gene_976,-0.6817512269343942
SNP_SNP_132,Gene_430,0.6817090299096837
SNP_SNP_437,Gene_40,0.6816792028254249
SNP_SNP_207,Gene_332,0.6816615339919028
SNP_SNP_282,Gene_508,0.6816610804706379
SNP_SNP_460,Gene_197,0.6815528831327988
SNP_SNP_351,Gene_80,0.6815239091492329
SNP_SNP_506,Gene_869,0.6814881291693071
SNP_SNP_203,Gene_49,0.681452814185424
SNP_SNP_407,Gene_184,0.6814408088937716
SNP_SNP_594,Gene_108,0.6814053360276081
SNP_SNP_238,Gene_211,0.6813208531238014
SNP_SNP_174,Gene_509,0.6812705464391509
SNP_SNP_112,Gene_364,0.6812267086899726
SNP_SNP_238,Gene_6,0.6811724141981237
SNP_SNP_437,Gene_212,0.6811519488315941
SNP_SNP_346,Gene_441,0.681068634546518
SNP_SNP_137,Gene_804,-0.6810040803724114
SNP_SNP_503,Gene_369,0.6808906653752567
SNP_SNP_557,Gene_523,0.6807671599299522
SNP_SNP_540,Gene_349,0.6807370387874513
SNP_SNP_594,Gene_520,0.6807252788218844
SNP_SNP_501,Gene_194,0.6806677084331838
SNP_SNP_109,Gene_492,0.6806411810587449
SNP_SNP_218,Gene_136,-0.6806333968889201
SNP_SNP_371,Gene_475,0.6804336715740265
SNP_SNP_348,Gene_625,0.680417386122104
SNP_SNP_440,Gene_192,0.6802635071986166
SNP_SNP_245,Gene_829,0.6801794832264095
SNP_SNP_507,Gene_991,0.6801747683047975
SNP_SNP_94,Gene_233,0.6801297524785426
SNP_SNP_429,Gene_444,0.6801007446681357
SNP_SNP_304,Gene_890,0.6800628761274103
SNP_SNP_540,Gene_636,0.68004971002069
SNP_SNP_199,Gene_215,0.680039609962347
SNP_SNP_153,Gene_645,0.6800124343664935
SNP_SNP_540,Gene_381,0.6799655574146227
SNP_SNP_408,Gene_728,0.6799446536897304
SNP_SNP_306,Gene_219,0.6797283513428777
SNP_SNP_450,Gene_511,0.6796768995673684
SNP_SNP_434,Gene_656,0.6796662235040482
SNP_SNP_132,Gene_938,0.6796019409917954
SNP_SNP_190,Gene_449,0.679497055101038
SNP_SNP_460,Gene_564,0.6794741520586486
SNP_SNP_129,Gene_927,0.6794653156094135
SNP_SNP_560,Gene_162,-0.6794585398812752
SNP_SNP_364,Gene_46,0.679456962883293
SNP_SNP_507,Gene_660,0.6794522260429376
SNP_SNP_516,Gene_99,0.6794275210716193
SNP_SNP_189,Gene_193,0.6793212543161288
SNP_SNP_471,Gene_204,0.6792758869065381
SNP_SNP_553,Gene_931,0.6792623190823488
SNP_SNP_526,Gene_295,-0.6791707927175689
SNP_SNP_287,Gene_702,0.6791318887441921
SNP_SNP_429,Gene_524,0.6791056028483422
SNP_SNP_332,Gene_90,0.6790651382710576
SNP_SNP_402,Gene_529,0.6790270968289351
SNP_SNP_224,Gene_231,0.6790177853914854
SNP_SNP_72,Gene_784,0.6790124785172612
SNP_SNP_549,Gene_399,0.6789953844721031
SNP_SNP_238,Gene_843,0.6789845426375779
SNP_SNP_343,Gene_682,0.6789597594655563
SNP_SNP_440,Gene_130,0.678945020781434
SNP_SNP_534,Gene_874,0.6788763722068224
SNP_SNP_371,Gene_195,0.678796832327724
SNP_SNP_449,Gene_370,0.6786541999954147
SNP_SNP_548,Gene_428,0.6786056376880709
SNP_SNP_198,Gene_356,-0.6785919438121365
SNP_SNP_406,Gene_333,0.6785775918858542
SNP_SNP_11,Gene_802,0.6785609721827366
SNP_SNP_130,Gene_936,0.6785233595246808
SNP_SNP_596,Gene_257,0.6785118566363603
SNP_SNP_425,Gene_422,0.6785103016386681
SNP_SNP_286,Gene_180,0.6784504813150789
SNP_SNP_152,Gene_164,0.6784039684232506
SNP_SNP_89,Gene_848,0.6783835006929886
SNP_SNP_106,Gene_300,0.6783777304284684
SNP_SNP_150,Gene_328,0.6783765872386539
SNP_SNP_403,Gene_98,0.678349951300306
SNP_SNP_5,Gene_464,0.67830887868328
SNP_SNP_255,Gene_558,0.678213233946854
SNP_SNP_260,Gene_806,0.6782122117052003
SNP_SNP_437,Gene_342,0.6781928568389605
SNP_SNP_4,Gene_557,0.6781631642350016
SNP_SNP_404,Gene_673,0.678136702736781
SNP_SNP_307,Gene_55,0.6780529018205008
SNP_SNP_132,Gene_492,0.6780222702472661
SNP_SNP_437,Gene_749,0.6779731675741316
SNP_SNP_252,Gene_766,0.6779447646222876
SNP_SNP_403,Gene_380,0.6779333041366022
SNP_SNP_68,Gene_553,0.6779173492704226
SNP_SNP_273,Gene_454,-0.6778770923409724
SNP_SNP_67,Gene_779,0.6778739184398276
SNP_SNP_154,Gene_389,0.67786110522056
SNP_SNP_333,Gene_568,0.6778505966867512
SNP_SNP_283,Gene_157,0.6776295559820228
SNP_SNP_134,Gene_661,0.6775739272115309
SNP_SNP_580,Gene_166,0.6775241624056968
SNP_SNP_469,Gene_984,0.6774793314910434
SNP_SNP_463,Gene_787,0.6774295842494203
SNP_SNP_498,Gene_24,0.6773207150145519
SNP_SNP_125,Gene_884,0.6772877210479727
SNP_SNP_286,Gene_779,0.6771968934952339
SNP_SNP_366,Gene_221,0.6771542091407371
SNP_SNP_457,Gene_101,0.67709329211591
SNP_SNP_59,Gene_314,0.677077071126702
SNP_SNP_317,Gene_659,0.6770691977565647
SNP_SNP_471,Gene_926,0.6770531362384886
SNP_SNP_478,Gene_755,0.6770325272202264
SNP_SNP_235,Gene_841,0.6769871769832692
SNP_SNP_402,Gene_784,0.6769847688255812
SNP_SNP_422,Gene_906,-0.6769797171842792
SNP_SNP_506,Gene_67,0.6769731264986586
SNP_SNP_145,Gene_950,0.676936614084911
SNP_SNP_354,Gene_33,0.6768224496206091
SNP_SNP_149,Gene_38,0.6768171164807062
SNP_SNP_109,Gene_47,0.6767578096739889
SNP_SNP_471,Gene_591,0.6766904755783978
SNP_SNP_408,Gene_443,0.676623105813024
SNP_SNP_255,Gene_869,0.6766177802362779
SNP_SNP_380,Gene_567,0.6765780484442808
SNP_SNP_287,Gene_576,0.6765185283751626
SNP_SNP_246,Gene_417,0.6764424882363695
SNP_SNP_388,Gene_673,0.6764329712307945
SNP_SNP_45,Gene_128,0.6764226154257142
SNP_SNP_434,Gene_893,0.6764134155406237
SNP_SNP_276,Gene_969,0.6763826697344282
SNP_SNP_263,Gene_417,0.6763714986007575
SNP_SNP_104,Gene_959,0.6763625695229246
SNP_SNP_24,Gene_674,0.676333752796289
SNP_SNP_598,Gene_672,0.6762444721683059
SNP_SNP_225,Gene_990,0.676232598566182
SNP_SNP_6,Gene_181,0.6761536266122838
SNP_SNP_286,Gene_340,0.6760899591087964
SNP_SNP_477,Gene_797,0.676059116070192
SNP_SNP_125,Gene_134,0.6760263809824919
SNP_SNP_570,Gene_155,0.6760221260101967
SNP_SNP_472,Gene_270,-0.6759405903685225
SNP_SNP_207,Gene_168,0.675889355648412
SNP_SNP_485,Gene_757,0.6758280475285945
SNP_SNP_361,Gene_596,0.6757362745636752
SNP_SNP_189,Gene_799,0.6757279250122528
SNP_SNP_598,Gene_996,0.6757154407204176
SNP_SNP_380,Gene_72,0.6756924129226394
SNP_SNP_2,Gene_367,0.6756263366114885
SNP_SNP_255,Gene_613,0.6755716223158909
SNP_SNP_442,Gene_556,0.6755193498988457
SNP_SNP_80,Gene_107,0.6755038246162053
SNP_SNP_577,Gene_784,0.6754903894174112
SNP_SNP_287,Gene_109,0.6754399750439847
SNP_SNP_102,Gene_27,-0.6753081284047983
SNP_SNP_587,Gene_874,0.67530651587771
SNP_SNP_365,Gene_444,-0.675165348648419
SNP_SNP_234,Gene_435,0.6750406503388748
SNP_SNP_181,Gene_743,0.674975649054228
SNP_SNP_570,Gene_737,0.6749510595509048
SNP_SNP_403,Gene_556,0.6749208527905873
SNP_SNP_553,Gene_830,0.6748458238803494
SNP_SNP_110,Gene_645,0.6747089751640001
SNP_SNP_456,Gene_344,0.6746925414107642
SNP_SNP_334,Gene_452,0.674686506997554
SNP_SNP_335,Gene_139,0.674456257465399
SNP_SNP_91,Gene_139,0.674456257465399
SNP_SNP_340,Gene_979,0.6744245541111777
SNP_SNP_513,Gene_754,-0.6744019053849468
SNP_SNP_182,Gene_262,0.6743964873169971
SNP_SNP_64,Gene_467,0.6743715136940712
SNP_SNP_65,Gene_645,0.6743384955805805
SNP_SNP_381,Gene_870,0.6743181012150112
SNP_SNP_429,Gene_888,0.6742707039141984
SNP_SNP_146,Gene_170,0.6742160251265095
SNP_SNP_342,Gene_87,0.674137733624723
SNP_SNP_548,Gene_713,-0.6741275131365377
SNP_SNP_380,Gene_283,0.6741123844188786
SNP_SNP_86,Gene_988,0.6740880476490276
SNP_SNP_487,Gene_849,0.6739654621701358
SNP_SNP_33,Gene_711,0.673951332845627
SNP_SNP_301,Gene_324,0.6738907161231696
SNP_SNP_67,Gene_85,0.6738031698467478
SNP_SNP_450,Gene_444,0.6738009058002126
SNP_SNP_32,Gene_324,0.6737940527950091
SNP_SNP_84,Gene_674,0.6737004046009964
SNP_SNP_591,Gene_371,0.6736992098849425
SNP_SNP_237,Gene_660,0.6736935097255387
SNP_SNP_516,Gene_199,0.6736605400614744
SNP_SNP_287,Gene_410,0.6736468250973648
SNP_SNP_252,Gene_11,0.6736434153396712
SNP_SNP_426,Gene_820,0.6736376779386699
SNP_SNP_31,Gene_587,0.6735359552267068
SNP_SNP_589,Gene_725,0.673527354492093
SNP_SNP_437,Gene_990,0.6735186045150093
SNP_SNP_374,Gene_354,0.6734492257756709
